x,Test
-3.865,0.86416
-0.624,0.89358
2.481,0.87888
3.876,0.85825
5.452,0.86049
8.827,0.86785
9.931,0.84439
11.798,0.83843
15.038,0.82004
18.279,0.83108
18.987,0.84001
19.925,0.81228
21.114,0.80533
22.041,0.78601
24.22,0.77591
26.92,0.72443
29.485,0.66559
32.051,0.61043
34.616,0.55159
37.857,0.54055
38.987,0.55397
39.911,0.5536
40.827,0.53688
42.001,0.51858
42.965,0.52186
43.528,0.50378
46.093,0.44862
48.658,0.39713
50.278,0.31255
51.628,0.20958
53.788,0.1397
55.948,0.06983
57.012,0.03627
57.839,-0.00372
57.923,-0.02257
59.189,-0.02372
60.404,-0.04785
60.978,-0.08095
62.564,-0.03682
62.986,-0.02234
63.999,-0.03981
64.86,-0.00372
65.063,0.01375
66.016,0.00525
67.426,0.03674
69.856,0.0919
71.882,0.08823
74.312,0.09926
77.147,0.06249
78.946,0.06884
