Week,Test (Actual),Test (Pred)
1,5.659482216,5.66759
2,5.560681631,5.38343
3,5.880532986,5.31119
4,5.811140993,5.23539
5,5.92157842,5.53419
6,6.131226489,5.74854
7,6.306275287,5.38178
8,6.431331082,5.78195
9,6.458338283,6.3211
10,6.43775165,6.25219
11,6.265301213,6.54462
12,6.040254711,5.69342
13,6.381816017,5.7705
14,6.238324625,5.94439
15,6.021023349,5.7087
16,5.983936281,6.02364
17,5.924255797,5.74975
18,5.726847748,5.59554
19,5.934894196,5.10041
20,5.676753802,5.13433
21,5.416100402,5.73806
22,5.438079309,5.94823
23,5.493061443,5.54912
24,5.198497031,5.97349
25,5.379897354,5.73818
26,5.361292166,5.32179
27,5.293304825,5.36566
28,5.379897354,5.83732
29,5.068904202,5.49589
30,5.267858159,5.28467
31,5.375278408,5.76645
32,5.459585514,5.58432
33,5.513428746,5.60814
34,5.411646052,5.69991
35,5.587248658,5.67373
36,5.407171771,5.74835
37,5.351858133,5.39897
38,5.293304825,5.36654
39,5.407171771,5.6806
40,5.616771098,5.33964
41,5.743003188,5.2914
42,5.493061443,5.22522
43,5.170483995,4.49357
44,5.164785974,4.60708
45,4.934473933,4.55437
46,4.836281907,5.05986
47,4.553876892,4.68965
48,4.691347882,4.6558
49,4.442651256,5.0906
50,4.465908119,5.00748
51,4.442651256,5.08921
52,4.290459441,4.56711
53,4.33073334,4.91499
54,4.465908119,4.78471
55,4.094344562,4.62355
56,4.406719247,4.49629
57,4.290459441,4.31595
58,4.17438727,4.39645
59,4.262679877,4.39655
60,4.521788577,4.46514
61,4.317488114,4.41147
62,4.158883083,4.47237
63,4.143134726,4.34277
64,4.356708827,3.65066
65,3.988984047,4.00345
66,4.007333185,4.36087
67,3.737669618,3.83965
68,3.496507561,3.9725
69,3.583518938,3.57196
70,3.496507561,3.7019
71,3.931825633,3.97649
72,3.63758616,3.69903
73,3.496507561,4.00753
74,3.951243719,3.98045
75,3.63758616,3.86079
76,3.761200116,3.63996
77,3.891820298,3.6742
78,3.931825633,3.85964
79,3.931825633,4.18352
80,4.204692619,4.38848
81,4.143134726,4.20206
82,4.394449155,4.43623
83,4.304065093,4.03725
84,4.33073334,4.10824
85,4.158883083,4.19357
86,3.988984047,3.42748
87,3.951243719,3.84443
88,4.219507705,3.95135
89,4.110873864,4.18962
90,4.043051268,5.02585
91,3.988984047,4.27518
92,3.970291914,3.5988
93,3.526360525,3.88863
94,3.713572067,3.87795
95,3.988984047,3.95973
96,4.094344562,4.03829
97,3.688879454,4.02345
98,3.970291914,3.80574
99,4.025351691,3.64871
100,4.158883083,3.58507
101,4.356708827,4.26697
102,4.143134726,3.8919
103,3.80666249,4.00631
104,3.931825633,4.3078
105,3.218875825,3.919
106,3.663561646,3.9293
107,3.555348061,4.1625
108,3.713572067,4.06753
109,3.951243719,4.35584
110,4.204692619,4.55597
111,4.430816799,4.07425
112,4.234106505,3.39089
113,4.007333185,4.02356
114,3.828641396,3.88458
115,3.891820298,3.8657
116,3.931825633,3.5709
117,3.36729583,3.53887
118,3.688879454,3.39542
119,3.951243719,4.33652
120,3.63758616,4.46876
121,3.688879454,4.09829
122,3.610917913,4.09666
123,3.218875825,4.1304
124,3.663561646,3.87736
125,3.663561646,3.89826
126,4.043051268,3.77979
127,4.043051268,4.16
