Week,Validation (Actual),Validation (Pred)
1,5.407171771,5.01171
2,5.209486153,4.60537
3,4.934473933,5.04043
4,5.463831805,4.66419
5,5.209486153,4.78553
6,5.062595033,4.99762
7,4.905274778,5.04215
8,4.700480366,4.46864
9,4.584967479,4.85679
10,4.615120517,4.68651
11,4.691347882,4.40928
12,4.836281907,5.06639
13,4.912654886,5.03186
14,5.062595033,4.9302
15,5.272999559,5.11464
16,5.66296048,4.71704
17,5.736572297,4.73951
18,5.937536205,4.87429
19,5.996452089,5.13667
20,5.993961427,5.03667
21,6.148468296,5.10532
22,6.073044534,5.08734
23,6.210600077,5.62461
24,6.386879319,6.03818
25,6.499787041,6.31171
26,6.473890696,6.29045
27,6.406879986,6.46233
28,6.398594935,6.65238
29,6.261491684,6.22148
30,6.263398263,6.24996
31,6.167516491,6.20453
32,6.02827852,6.20909
33,5.802118375,6.13342
34,5.765191103,5.78128
35,5.710427017,5.88496
36,5.568344504,5.88185
37,5.509388337,5.92806
38,5.433722004,5.82379
39,5.480638923,5.78585
40,5.493061443,5.61583
41,5.733341277,5.7986
42,5.777652323,5.63861
43,5.924255797,5.57676
44,5.814130532,5.52973
